date;time;log
2022-11-29 13:51:16; 13:51:16.754; [webapi-knora-actor-dispatcher-21] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 28 ms
2022-11-29 13:51:16; 13:51:16.765; [webapi-knora-actor-dispatcher-21] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 11 ms
2022-11-29 13:51:16; 13:51:16.765; [webapi-knora-actor-dispatcher-21] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 78 ms
2022-11-29 13:51:16; 13:51:16.765; [webapi-knora-actor-dispatcher-21] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 78 ms
2022-11-29 13:51:16; 13:51:16.765; [webapi-knora-actor-dispatcher-21] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 88 ms
2022-11-29 13:51:27; 13:51:27.755; [webapi-knora-actor-dispatcher-22] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 11078 ms
2022-11-29 13:51:27; 13:51:27.755; [webapi-knora-actor-dispatcher-22] INFO  M-ResourcesResponderV2 - createResourceV2 10.mp4: 11078 ms
2022-11-29 13:51:31; 13:51:31.820; [webapi-knora-actor-dispatcher-23] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 1 ms
2022-11-29 13:51:31; 13:51:31.820; [webapi-knora-actor-dispatcher-23] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 1 ms
2022-11-29 13:51:31; 13:51:31.820; [webapi-knora-actor-dispatcher-23] INFO  M-UsersResponderADM - admin-user-get-single-user: 1 ms
2022-11-29 13:51:31; 13:51:31.925; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 0 ms
2022-11-29 13:51:31; 13:51:31.930; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 5 ms
2022-11-29 13:51:31; 13:51:31.935; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 1 ms
2022-11-29 13:51:31; 13:51:31.941; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 6 ms
2022-11-29 13:51:31; 13:51:31.942; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:51:31; 13:51:31.948; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 6 ms
2022-11-29 13:51:31; 13:51:31.948; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 0 ms
2022-11-29 13:51:31; 13:51:31.949; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 1 ms
2022-11-29 13:51:31; 13:51:31.949; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 0 ms
2022-11-29 13:51:31; 13:51:31.950; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 1 ms
2022-11-29 13:51:31; 13:51:31.957; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 6 ms
2022-11-29 13:51:31; 13:51:31.984; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 27 ms
2022-11-29 13:51:31; 13:51:31.995; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 11 ms
2022-11-29 13:51:31; 13:51:31.995; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 65 ms
2022-11-29 13:51:31; 13:51:31.995; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 65 ms
2022-11-29 13:51:31; 13:51:31.995; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 70 ms
2022-11-29 13:51:32; 13:51:32.015; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 90 ms
2022-11-29 13:51:32; 13:51:32.015; [webapi-knora-actor-dispatcher-23] INFO  M-ResourcesResponderV2 - createResourceV2 10.txt: 90 ms
2022-11-29 13:51:36; 13:51:36.222; [webapi-knora-actor-dispatcher-24] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 0 ms
2022-11-29 13:51:36; 13:51:36.222; [webapi-knora-actor-dispatcher-24] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 0 ms
2022-11-29 13:51:36; 13:51:36.222; [webapi-knora-actor-dispatcher-24] INFO  M-UsersResponderADM - admin-user-get-single-user: 0 ms
2022-11-29 13:51:36; 13:51:36.263; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 0 ms
2022-11-29 13:51:36; 13:51:36.270; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 7 ms
2022-11-29 13:51:36; 13:51:36.275; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:51:36; 13:51:36.282; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 6 ms
2022-11-29 13:51:36; 13:51:36.282; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:51:36; 13:51:36.296; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 14 ms
2022-11-29 13:51:36; 13:51:36.297; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 1 ms
2022-11-29 13:51:36; 13:51:36.298; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 1 ms
2022-11-29 13:51:36; 13:51:36.298; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 0 ms
2022-11-29 13:51:36; 13:51:36.299; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 1 ms
2022-11-29 13:51:36; 13:51:36.310; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 11 ms
2022-11-29 13:51:36; 13:51:36.337; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 27 ms
2022-11-29 13:51:36; 13:51:36.348; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 11 ms
2022-11-29 13:51:36; 13:51:36.348; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 78 ms
2022-11-29 13:51:36; 13:51:36.348; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 78 ms
2022-11-29 13:51:36; 13:51:36.348; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 85 ms
2022-11-29 13:51:36; 13:51:36.369; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 106 ms
2022-11-29 13:51:36; 13:51:36.370; [webapi-knora-actor-dispatcher-24] INFO  M-ResourcesResponderV2 - createResourceV2 10.zip: 107 ms
2022-11-29 13:52:15; 13:52:15.778; [webapi-knora-actor-dispatcher-25] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 2 ms
2022-11-29 13:52:15; 13:52:15.778; [webapi-knora-actor-dispatcher-25] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 2 ms
2022-11-29 13:52:15; 13:52:15.778; [webapi-knora-actor-dispatcher-25] INFO  M-UsersResponderADM - admin-user-get-single-user: 2 ms
2022-11-29 13:52:15; 13:52:15.822; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 1 ms
2022-11-29 13:52:15; 13:52:15.831; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 9 ms
2022-11-29 13:52:15; 13:52:15.835; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:52:15; 13:52:15.844; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 9 ms
2022-11-29 13:52:15; 13:52:15.844; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:52:15; 13:52:15.851; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 7 ms
2022-11-29 13:52:15; 13:52:15.852; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 1 ms
2022-11-29 13:52:15; 13:52:15.853; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 1 ms
2022-11-29 13:52:15; 13:52:15.854; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:52:15; 13:52:15.854; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 0 ms
2022-11-29 13:52:15; 13:52:15.864; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 9 ms
2022-11-29 13:52:15; 13:52:15.899; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 35 ms
2022-11-29 13:52:15; 13:52:15.909; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 10 ms
2022-11-29 13:52:15; 13:52:15.909; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 78 ms
2022-11-29 13:52:15; 13:52:15.909; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 78 ms
2022-11-29 13:52:15; 13:52:15.909; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 88 ms
2022-11-29 13:52:15; 13:52:15.933; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 112 ms
2022-11-29 13:52:15; 13:52:15.933; [webapi-knora-actor-dispatcher-25] INFO  M-ResourcesResponderV2 - createResourceV2 100.docx: 112 ms
2022-11-29 13:53:27; 13:53:27.481; [webapi-knora-actor-dispatcher-26] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 2 ms
2022-11-29 13:53:27; 13:53:27.482; [webapi-knora-actor-dispatcher-26] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 3 ms
2022-11-29 13:53:27; 13:53:27.483; [webapi-knora-actor-dispatcher-26] INFO  M-UsersResponderADM - admin-user-get-single-user: 4 ms
2022-11-29 13:53:27; 13:53:27.556; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 1 ms
2022-11-29 13:53:27; 13:53:27.593; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 36 ms
2022-11-29 13:53:27; 13:53:27.604; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 1 ms
2022-11-29 13:53:27; 13:53:27.652; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 48 ms
2022-11-29 13:53:27; 13:53:27.652; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:53:27; 13:53:27.705; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 53 ms
2022-11-29 13:53:27; 13:53:27.706; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 1 ms
2022-11-29 13:53:27; 13:53:27.707; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 1 ms
2022-11-29 13:53:27; 13:53:27.709; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 2 ms
2022-11-29 13:53:27; 13:53:27.709; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 0 ms
2022-11-29 13:53:27; 13:53:27.720; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 11 ms
2022-11-29 13:53:27; 13:53:27.766; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 46 ms
2022-11-29 13:53:27; 13:53:27.784; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 17 ms
2022-11-29 13:53:27; 13:53:27.784; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 191 ms
2022-11-29 13:53:27; 13:53:27.784; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 191 ms
2022-11-29 13:53:27; 13:53:27.784; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 229 ms
2022-11-29 13:53:27; 13:53:27.807; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 252 ms
2022-11-29 13:53:27; 13:53:27.807; [webapi-knora-actor-dispatcher-26] INFO  M-ResourcesResponderV2 - createResourceV2 100.jpeg: 252 ms
2022-11-29 13:54:06; 13:54:06.897; [webapi-knora-actor-dispatcher-27] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 1 ms
2022-11-29 13:54:06; 13:54:06.897; [webapi-knora-actor-dispatcher-27] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 1 ms
2022-11-29 13:54:06; 13:54:06.897; [webapi-knora-actor-dispatcher-27] INFO  M-UsersResponderADM - admin-user-get-single-user: 1 ms
2022-11-29 13:54:06; 13:54:06.944; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 0 ms
2022-11-29 13:54:06; 13:54:06.954; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 10 ms
2022-11-29 13:54:06; 13:54:06.961; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:54:06; 13:54:06.971; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 10 ms
2022-11-29 13:54:06; 13:54:06.971; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:54:06; 13:54:06.980; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 9 ms
2022-11-29 13:54:06; 13:54:06.981; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 1 ms
2022-11-29 13:54:06; 13:54:06.981; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 0 ms
2022-11-29 13:54:06; 13:54:06.982; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:54:06; 13:54:06.982; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 0 ms
2022-11-29 13:54:06; 13:54:06.992; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 10 ms
2022-11-29 13:54:07; 13:54:07.018; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 26 ms
2022-11-29 13:54:07; 13:54:07.031; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 13 ms
2022-11-29 13:54:07; 13:54:07.031; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 77 ms
2022-11-29 13:54:07; 13:54:07.031; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 77 ms
2022-11-29 13:54:07; 13:54:07.031; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 87 ms
2022-11-29 13:54:07; 13:54:07.051; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 107 ms
2022-11-29 13:54:07; 13:54:07.051; [webapi-knora-actor-dispatcher-28] INFO  M-ResourcesResponderV2 - createResourceV2 100.mp3: 107 ms
2022-11-29 13:54:45; 13:54:45.497; [webapi-knora-actor-dispatcher-29] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 1 ms
2022-11-29 13:54:45; 13:54:45.498; [webapi-knora-actor-dispatcher-29] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 2 ms
2022-11-29 13:54:45; 13:54:45.498; [webapi-knora-actor-dispatcher-29] INFO  M-UsersResponderADM - admin-user-get-single-user: 2 ms
2022-11-29 13:54:45; 13:54:45.545; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 0 ms
2022-11-29 13:54:45; 13:54:45.560; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 15 ms
2022-11-29 13:54:45; 13:54:45.573; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:54:45; 13:54:45.585; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 12 ms
2022-11-29 13:54:45; 13:54:45.585; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:54:45; 13:54:45.611; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 26 ms
2022-11-29 13:54:45; 13:54:45.612; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 1 ms
2022-11-29 13:54:45; 13:54:45.612; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 0 ms
2022-11-29 13:54:45; 13:54:45.613; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:54:45; 13:54:45.614; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 0 ms
2022-11-29 13:54:45; 13:54:45.619; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 5 ms
2022-11-29 13:54:45; 13:54:45.656; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 36 ms
2022-11-29 13:54:45; 13:54:45.668; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 12 ms
2022-11-29 13:54:45; 13:54:45.668; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 107 ms
2022-11-29 13:54:45; 13:54:45.668; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 108 ms
2022-11-29 13:54:45; 13:54:45.668; [webapi-knora-actor-dispatcher-29] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 123 ms
2022-11-29 13:55:26; 13:55:26.232; [webapi-knora-actor-dispatcher-30] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 40687 ms
2022-11-29 13:55:26; 13:55:26.233; [webapi-knora-actor-dispatcher-30] INFO  M-ResourcesResponderV2 - createResourceV2 100.mp4: 40688 ms
2022-11-29 13:56:05; 13:56:05.885; [webapi-knora-actor-dispatcher-31] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 1 ms
2022-11-29 13:56:05; 13:56:05.886; [webapi-knora-actor-dispatcher-31] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 2 ms
2022-11-29 13:56:05; 13:56:05.886; [webapi-knora-actor-dispatcher-31] INFO  M-UsersResponderADM - admin-user-get-single-user: 2 ms
2022-11-29 13:56:06; 13:56:06.006; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 1 ms
2022-11-29 13:56:06; 13:56:06.029; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 23 ms
2022-11-29 13:56:06; 13:56:06.038; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:56:06; 13:56:06.061; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 23 ms
2022-11-29 13:56:06; 13:56:06.061; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:56:06; 13:56:06.073; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 12 ms
2022-11-29 13:56:06; 13:56:06.074; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 1 ms
2022-11-29 13:56:06; 13:56:06.075; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - property entity: 1 ms
2022-11-29 13:56:06; 13:56:06.076; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - makeTaskFuture - getResourceClassDefaultPermissions: 1 ms
2022-11-29 13:56:06; 13:56:06.077; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - makeTaskFuture - getDefaultPropertyPermissions: 1 ms
2022-11-29 13:56:06; 13:56:06.089; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - makeTaskFuture - generateResourceReadyToCreate: 12 ms
2022-11-29 13:56:06; 13:56:06.142; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - makeTaskFuture - SparqlUpdateRequest - createNewResources: 53 ms
2022-11-29 13:56:06; 13:56:06.161; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - makeTaskFuture - verifyResource: 19 ms
2022-11-29 13:56:06; 13:56:06.161; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - createResourceV2 - makeTaskFuture: 132 ms
2022-11-29 13:56:06; 13:56:06.161; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - runWithIriLock: 132 ms
2022-11-29 13:56:06; 13:56:06.161; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - createResourceV2 - triplestoreUpdateFuture: 156 ms
2022-11-29 13:56:06; 13:56:06.183; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - createResourceV2 - doSipiPostUpdateForResources: 178 ms
2022-11-29 13:56:06; 13:56:06.184; [webapi-knora-actor-dispatcher-31] INFO  M-ResourcesResponderV2 - createResourceV2 100.txt: 179 ms
2022-11-29 13:56:46; 13:56:46.315; [webapi-knora-actor-dispatcher-32] INFO  M-UsersResponderADM - admin-user-get-user-from-cache: 1 ms
2022-11-29 13:56:46; 13:56:46.315; [webapi-knora-actor-dispatcher-32] INFO  M-UsersResponderADM - admin-user-get-user-from-cache-or-triplestore: 1 ms
2022-11-29 13:56:46; 13:56:46.315; [webapi-knora-actor-dispatcher-32] INFO  M-UsersResponderADM - admin-user-get-single-user: 1 ms
2022-11-29 13:56:46; 13:56:46.360; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - ReadOntologyMetadataV2: 1 ms
2022-11-29 13:56:46; 13:56:46.386; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - triplestoreUpdateFuture - checkOrCreateEntityIri: 26 ms
2022-11-29 13:56:46; 13:56:46.427; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - makeTaskFuture - toOntologySchema: 0 ms
2022-11-29 13:56:46; 13:56:46.439; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkStandoffLinkTargets: 12 ms
2022-11-29 13:56:46; 13:56:46.439; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - makeTaskFuture - checkListNodes: 0 ms
2022-11-29 13:56:46; 13:56:46.453; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - makeTaskFuture - getLinkTargetClasses: 14 ms
2022-11-29 13:56:46; 13:56:46.454; [webapi-knora-actor-dispatcher-32] INFO  M-ResourcesResponderV2 - makeTaskFuture - EntityInfoGetRequestV2 - resource class entity: 0 ms
